word,label,flag,bound,radical,pinyin
集,O,n,E,隹,jí
？,O,x,S,UNK,UNK
可,O,c,B,口,kě
以,O,c,E,人,yǐ
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
一,O,m,B,一,yī
下,O,m,E,一,xià
？,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
的,O,uj,S,白,dí
番,O,n,B,田,fān
剧,O,n,E,刂,jù
，,O,x,S,UNK,UNK
最,O,a,B,曰,zuì
好,O,a,E,女,hǎo
是,O,v,S,日,shì
那,O,r,B,阝,nà
种,O,r,E,禾,zhǒng
爽,O,nr,S,爻,shuǎng
番,O,q,S,田,fān
，,O,x,S,UNK,UNK
热,O,n,B,灬,rè
血,O,n,E,血,xiě
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
看,O,v,B,目,kàn
着,O,v,E,目,zhuó
过,O,n,B,辶,guò
瘾,O,n,E,疒,yǐn
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
或,O,c,B,戈,huò
者,O,c,E,耂,zhě
主,O,n,B,丶,zhǔ
角,O,n,E,角,jiǎo
扮,O,v,S,扌,bàn
猪,O,n,S,犭,zhū
吃,O,v,S,口,chī
老,O,nr,B,耂,lǎo
虎,O,nr,E,虍,hǔ
那,O,r,B,阝,nà
种,O,r,E,禾,zhǒng
也,O,d,S,乙,yě
可,O,c,B,口,kě
以,O,c,E,人,yǐ
，,O,x,S,UNK,UNK
日,O,m,S,日,rì
漫,O,v,S,氵,màn
国,O,n,B,囗,guó
漫,O,n,E,氵,màn
都,O,d,S,阝,dū
ok,O,eng,E,UNK,UNK
，,O,x,S,UNK,UNK
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
好,O,a,S,女,hǎo
的,O,uj,S,白,dí
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
一,O,m,B,一,yī
下,O,m,E,一,xià
嘻,O,z,B,口,xī
嘻,O,z,E,口,xī
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
总,O,b,S,心,zǒng
想,O,v,S,心,xiǎng
看,O,v,B,目,kàn
穿,O,v,E,穴,chuān
越,O,d,B,走,yuè
剧,O,d,E,刂,jù
，,O,x,S,UNK,UNK
刚,O,d,S,刂,gāng
看,O,v,S,目,kàn
完,O,v,S,宀,wán
一,O,m,B,一,yī
部,O,m,E,阝,bù
寻,B-video,nr,B,寸,xún
秦,I-video,nr,M,禾,qín
记,I-video,nr,E,讠,jì
，,O,x,S,UNK,UNK
特,O,d,B,牜,tè
别,O,d,E,刂,bié
有,O,v,S,月,yǒu
兴,O,n,B,八,xīng
趣,O,n,E,走,qù
，,O,x,S,UNK,UNK
求,O,v,B,水,qiú
亲,O,v,E,亠,qīn
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
好,O,a,S,女,hǎo
的,O,uj,S,白,dí
穿,O,v,B,穴,chuān
越,O,v,E,走,yuè
剧,O,n,B,刂,jù
片,O,n,E,片,piàn
？,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
我,O,r,S,戈,wǒ
一,O,a,B,一,yī
般,O,a,E,舟,bān
熬,O,v,B,灬,āo
夜,O,v,E,夕,yè
的,O,u,B,白,dí
话,O,u,E,讠,huà
都,O,d,S,阝,dū
是,O,c,B,日,shì
因,O,c,M,囗,yīn
为,O,c,E,丶,wéi
看,O,v,S,目,kàn
bilibili,O,eng,E,UNK,UNK
看,O,v,S,目,kàn
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
或,O,c,B,戈,huò
者,O,c,E,耂,zhě
追,O,v,B,辶,zhuī
剧,O,v,E,刂,jù
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
睡,O,v,B,目,shuì
觉,O,v,E,见,jué
我,O,r,S,戈,wǒ
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
在,O,p,S,土,zài
听,O,v,S,口,tīng
纯,O,n,B,纟,chún
音,O,n,M,音,yīn
乐,O,n,E,丿,lè
和,O,c,S,口,hé
大,O,n,B,大,dà
提,O,n,M,扌,tí
琴,O,n,E,王,qín
曲,O,q,S,曰,qū
，,O,x,S,UNK,UNK
比,O,v,B,比,bǐ
如,O,v,E,女,rú
g,O,x,S,UNK,UNK
小,O,n,B,小,xiǎo
调,O,n,E,讠,tiáo
的,O,uj,S,白,dí
巴,B-music,nr,B,巳,bā
赫,I-music,nr,E,赤,hè
，,O,x,S,UNK,UNK
a,O,x,S,UNK,UNK
小,O,n,B,小,xiǎo
调,O,n,E,讠,tiáo
圆,O,n,B,囗,yuán
舞,O,n,M,夕,wǔ
曲,O,n,E,曰,qū
，,O,x,S,UNK,UNK
us,O,eng,E,UNK,UNK
等,O,u,S,竹,děng
，,O,x,S,UNK,UNK
你,O,r,S,亻,nǐ
可,O,c,B,口,kě
以,O,c,E,人,yǐ
去,O,v,S,厶,qù
网,O,n,B,冂,wǎng
易,O,n,E,日,yì
云,O,ns,B,二,yún
里,O,ns,E,里,lǐ
找,O,v,S,扌,zhǎo
，,O,x,S,UNK,UNK
然,O,c,B,灬,rán
后,O,c,E,口,hòu
最,O,f,B,曰,zuì
后,O,f,E,口,hòu
还,O,c,B,辶,huán
是,O,c,E,日,shì
希,O,v,B,巾,xī
望,O,v,E,月,wàng
最,O,a,B,曰,zuì
好,O,a,E,女,hǎo
不,O,df,B,一,bù
要,O,df,E,覀,yào
熬,O,v,B,灬,āo
夜,O,v,E,夕,yè
，,O,x,S,UNK,UNK
因,O,c,B,囗,yīn
为,O,c,E,丶,wéi
真,O,d,B,目,zhēn
的,O,d,E,白,dí
很,O,zg,S,彳,hěn
影,O,vn,B,彡,yǐng
响,O,vn,E,口,xiǎng
第,O,m,B,竹,dì
二,O,m,M,二,èr
天,O,m,E,大,tiān
状,O,n,B,犬,zhuàng
态,O,n,E,心,tài
，,O,x,S,UNK,UNK
早,O,vn,B,日,zǎo
睡,O,vn,M,目,shuì
早,O,vn,M,日,zǎo
起,O,vn,E,走,qǐ
才,O,d,S,扌,cái
是,O,v,S,日,shì
最,O,a,B,曰,zuì
好,O,a,E,女,hǎo
的,O,uj,S,白,dí
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
闷,O,v,S,门,mèn
的,O,uj,S,白,dí
慌,O,a,S,忄,huāng
，,O,x,S,UNK,UNK
想,O,v,S,心,xiǎng
看,O,v,S,目,kàn
一,O,m,B,一,yī
点,O,m,E,灬,diǎn
开,O,v,B,廾,kāi
心,O,v,E,心,xīn
一,O,m,B,一,yī
点,O,m,E,灬,diǎn
的,O,uj,S,白,dí
综,O,n,B,纟,zōng
艺,O,n,E,艹,yì
或,O,c,B,戈,huò
者,O,c,E,耂,zhě
治,O,v,B,氵,zhì
愈,O,v,E,心,yù
型,O,k,S,土,xíng
的,O,uj,S,白,dí
综,O,n,B,纟,zōng
艺,O,n,E,艹,yì
，,O,x,S,UNK,UNK
请,O,v,B,讠,qǐng
问,O,v,E,门,wèn
广,O,a,B,广,guǎng
大,O,a,E,大,dà
的,O,uj,S,白,dí
how,O,eng,E,UNK,UNK
友,O,n,S,又,yǒu
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
好,O,a,S,女,hǎo
的,O,uj,S,白,dí
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
呢,O,y,S,口,ní
？,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
一,O,m,B,一,yī
部,O,m,E,阝,bù
穿,O,v,B,穴,chuān
越,O,v,E,走,yuè
，,O,x,S,UNK,UNK
古,O,nr,B,口,gǔ
文,O,nr,E,文,wén
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
作,O,n,B,亻,zuò
者,O,n,E,耂,zhě
是,O,v,S,日,shì
要,O,v,S,覀,yào
离,O,v,B,亠,lí
刺,O,v,E,刂,cì
荆,O,nr,B,艹,jīng
轲,O,nr,E,车,kē
，,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
要,O,v,S,覀,yào
做,O,v,S,亻,zuò
皇,O,n,B,白,huáng
帝,O,n,E,巾,dì
，,O,x,S,UNK,UNK
讲,O,v,B,讠,jiǎng
述,O,v,E,辶,shù
了,O,ul,S,乙,liǎo
穿,O,v,B,穴,chuān
越,O,v,E,走,yuè
到,O,v,S,刂,dào
西,O,ns,B,覀,xī
汉,O,ns,E,氵,hàn
，,O,x,S,UNK,UNK
通,O,p,B,辶,tōng
过,O,p,E,辶,guò
政,O,n,B,攵,zhèng
治,O,n,E,氵,zhì
斗,O,vn,B,斗,dǒu
争,O,vn,E,刀,zhēng
取,O,v,B,又,qǔ
得,O,v,E,彳,dé
的,O,uj,S,白,dí
太,O,n,B,大,tài
子,O,n,E,子,zǐ
位,O,q,S,亻,wèi
，,O,x,S,UNK,UNK
再,O,d,S,冂,zài
通,O,p,B,辶,tōng
过,O,p,E,辶,guò
一,O,m,B,一,yī
系,O,m,M,糸,xì
列,O,m,E,刂,liè
手,O,n,B,手,shǒu
段,O,n,E,殳,duàn
登,O,v,B,癶,dēng
上,O,v,E,一,shàng
至,O,v,B,至,zhì
尊,O,v,E,寸,zūn
，,O,x,S,UNK,UNK
掌,O,v,B,手,zhǎng
握,O,v,E,扌,wò
大,O,ns,B,大,dà
汉,O,ns,E,氵,hàn
帝,O,n,B,巾,dì
国,O,n,E,囗,guó
，,O,x,S,UNK,UNK
打,O,v,B,扌,dǎ
造,O,v,E,辶,zào
心,O,s,B,心,xīn
中,O,s,E,丨,zhōng
理,O,n,B,王,lǐ
想,O,n,E,心,xiǎng
世,O,n,B,一,shì
界,O,n,E,田,jiè
。,O,x,S,UNK,UNK
金,O,nz,B,金,jīn
手,O,nz,M,手,shǒu
指,O,nz,E,扌,zhǐ
很,O,m,B,彳,hěn
少,O,m,E,小,shǎo
，,O,x,S,UNK,UNK
作,O,n,B,亻,zuò
者,O,n,E,耂,zhě
对,O,p,S,寸,duì
皇,O,n,B,白,huáng
帝,O,n,E,巾,dì
的,O,uj,S,白,dí
政,O,n,B,攵,zhèng
治,O,n,E,氵,zhì
手,O,n,B,手,shǒu
腕,O,n,E,月,wàn
等,O,u,S,竹,děng
描,O,v,B,扌,miáo
述,O,v,E,辶,shù
的,O,uj,S,白,dí
极,O,d,B,木,jí
好,O,d,E,女,hǎo
，,O,x,S,UNK,UNK
西,O,ns,B,覀,xī
汉,O,ns,E,氵,hàn
的,O,uj,S,白,dí
人,O,n,B,人,rén
文,O,n,E,文,wén
社,O,n,B,礻,shè
会,O,n,E,人,huì
描,O,v,B,扌,miáo
述,O,v,E,辶,shù
的,O,uj,S,白,dí
也,O,d,S,乙,yě
是,O,v,S,日,shì
相,O,d,B,目,xiāng
当,O,d,E,彐,dāng
不,O,a,B,一,bù
错,O,a,E,钅,cuò
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
强,O,vn,B,弓,qiáng
推,O,vn,E,扌,tuī
龙,B-book,nr,B,龙,lóng
王,I-book,nr,E,王,wáng
妻,I-book,ng,S,女,qī
啊,O,y,S,口,ā
！,O,x,S,UNK,UNK
！,O,x,S,UNK,UNK
！,O,x,S,UNK,UNK
超,O,b,B,走,chāo
级,O,b,E,纟,jí
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
！,O,x,S,UNK,UNK
！,O,x,S,UNK,UNK
！,O,x,S,UNK,UNK
有,O,v,S,月,yǒu
点,O,n,B,灬,diǎn
点,O,n,E,灬,diǎn
玄,O,nr,B,玄,xuán
幻,O,nr,E,幺,huàn
哦,O,e,S,口,ó
，,O,x,S,UNK,UNK
男,O,n,B,田,nán
主,O,n,E,丶,zhǔ
是,O,v,S,日,shì
龙,O,nr,B,龙,lóng
王,O,nr,E,王,wáng
，,O,x,S,UNK,UNK
女,O,n,B,女,nǚ
主,O,n,M,丶,zhǔ
是,O,n,E,日,shì
凤,O,n,B,几,fèng
主,O,n,E,丶,zhǔ
，,O,x,S,UNK,UNK
作,O,n,B,亻,zuò
者,O,n,E,耂,zhě
脑,O,n,B,月,nǎo
洞,O,n,E,氵,dòng
很,O,a,B,彳,hěn
大,O,a,E,大,dà
！,O,x,S,UNK,UNK
！,O,x,S,UNK,UNK
但,O,c,B,亻,dàn
是,O,c,E,日,shì
真,O,d,B,目,zhēn
的,O,d,E,白,dí
巨,O,nr,S,工,jù
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
会,O,v,S,人,huì
很,O,d,S,彳,hěn
想,O,v,B,心,xiǎng
要,O,v,E,覀,yào
一,O,m,B,一,yī
个,O,m,E,人,gè
这,O,r,B,辶,zhè
样,O,r,E,木,yàng
的,O,uj,S,白,dí
老,O,nr,B,耂,lǎo
公,O,nr,E,八,gōng
啊,O,nr,B,口,ā
啊,O,nr,M,口,ā
啊,O,nr,E,口,ā
，,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
强,O,v,B,弓,qiáng
求,O,v,E,水,qiú
囧,O,n,B,囗,jiǒng
囧,O,n,M,囗,jiǒng
有,O,n,M,月,yǒu
妖,O,n,E,女,yāo
作,O,n,B,亻,zuò
者,O,n,E,耂,zhě
的,O,uj,S,白,dí
所,O,b,B,户,suǒ
有,O,b,E,月,yǒu
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
都,O,d,S,阝,dū
超,O,b,B,走,chāo
级,O,b,E,纟,jí
甜,O,a,S,甘,tián
超,O,b,B,走,chāo
级,O,b,E,纟,jí
可,O,v,B,口,kě
爱,O,v,E,爫,ài
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
致,B-book,v,S,至,zhì
我,I-book,r,B,戈,wǒ
们,I-book,r,E,亻,mén
暖,I-book,z,B,日,nuǎn
暖,I-book,z,M,日,nuǎn
的,I-book,z,E,白,dí
小,I-book,n,B,小,xiǎo
时,I-book,n,E,日,shí
光,I-book,n,S,儿,guāng
，,O,x,S,UNK,UNK
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
翻,O,v,B,羽,fān
拍,O,v,E,扌,pāi
了,O,ul,S,乙,liǎo
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
，,O,x,S,UNK,UNK
超,O,b,B,走,chāo
级,O,b,E,纟,jí
吸,O,v,B,口,xī
引,O,v,E,弓,yǐn
粉,O,n,B,米,fěn
丝,O,n,E,一,sī
哦,O,zg,S,口,ó
，,O,x,S,UNK,UNK
超,O,b,B,走,chāo
级,O,b,E,纟,jí
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
，,O,x,S,UNK,UNK
强,O,vn,B,弓,qiáng
推,O,vn,E,扌,tuī
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
听,O,v,S,口,tīng
了,O,ul,S,乙,liǎo
一,O,m,B,一,yī
首,O,m,M,首,shǒu
歌,O,m,E,欠,gē
，,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
不,B-music,i,B,一,bù
露,I-music,i,M,雨,lòu
声,I-music,i,M,士,shēng
色,I-music,i,E,色,sè
》,O,x,S,UNK,UNK
有,O,v,S,月,yǒu
类,O,v,B,米,lèi
似,O,v,E,亻,sì
的,O,uj,S,白,dí
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
吗,O,y,S,口,má
？,O,x,S,UNK,UNK
最,O,a,B,曰,zuì
好,O,a,E,女,hǎo
是,O,v,S,日,shì
jam,O,eng,E,UNK,UNK
唱,O,v,S,口,chàng
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
求,O,v,S,水,qiú
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
，,O,x,S,UNK,UNK
国,O,s,B,囗,guó
内,O,s,E,冂,nèi
国,O,s,B,囗,guó
外,O,s,E,夕,wài
的,O,uj,S,白,dí
也,O,d,S,乙,yě
都,O,n,B,阝,dū
行,O,n,E,行,háng
，,O,x,S,UNK,UNK
好,O,v,B,女,hǎo
听,O,v,E,口,tīng
就,O,d,S,尢,jiù
行,O,v,S,行,háng
sep,sep,sep,sep,sep,sep
强,O,i,B,弓,qiáng
烈,O,i,M,灬,liè
推,O,i,M,扌,tuī
荐,O,i,E,艹,jiàn
，,O,x,S,UNK,UNK
江,O,ns,B,氵,jiāng
南,O,ns,E,十,nán
的,O,uj,S,白,dí
龙,B-book,n,B,龙,lóng
族,I-book,n,E,方,zú
，,O,x,S,UNK,UNK
虽,O,c,B,虫,suī
然,O,c,E,灬,rán
该,O,v,B,讠,gāi
死,O,v,E,歹,sǐ
的,O,uj,S,白,dí
江,O,ns,B,氵,jiāng
南,O,ns,E,十,nán
收,O,v,S,攵,shōu
了,O,ul,S,乙,liǎo
那,O,r,B,阝,nà
么,O,r,E,丿,mó
多,O,m,S,夕,duō
刀,O,n,B,刀,dāo
片,O,n,E,片,piàn
也,O,d,S,乙,yě
没,O,d,S,氵,méi
把,O,p,S,扌,bǎ
龙,O,nz,B,龙,lóng
族,O,nz,E,方,zú
num,O,m,S,UNK,UNK
更,O,d,B,曰,gēng
新,O,d,E,斤,xīn
完,O,v,S,宀,wán
，,O,x,S,UNK,UNK
但,O,c,B,亻,dàn
是,O,c,E,日,shì
前,O,f,B,刂,qián
面,O,f,E,面,miàn
的,O,uj,S,白,dí
num,O,m,S,UNK,UNK
-,O,x,S,UNK,UNK
num,O,x,S,UNK,UNK
一,O,j,B,一,yī
共,O,j,E,八,gòng
num,O,x,S,UNK,UNK
本,O,r,B,木,běn
书,O,r,E,乙,shū
绝,O,d,B,纟,jué
对,O,d,E,寸,duì
够,O,v,S,夕,gòu
看,O,v,S,目,kàn
了,O,ul,S,乙,liǎo
。,O,x,S,UNK,UNK
路,O,nr,B,足,lù
明,O,nr,M,日,míng
非,O,nr,E,非,fēi
一,O,m,B,一,yī
路,O,m,E,足,lù
成,O,v,B,戈,chéng
长,O,v,E,长,cháng
起,O,v,B,走,qǐ
来,O,v,E,木,lái
，,O,x,S,UNK,UNK
特,O,d,B,牜,tè
别,O,d,E,刂,bié
是,O,v,S,日,shì
龙,O,n,S,龙,lóng
num,O,m,S,UNK,UNK
绘,O,v,S,纟,huì
梨,O,n,S,木,lí
衣,O,ng,S,衣,yī
让,O,v,S,讠,ràng
人,O,n,S,人,rén
唏,O,v,B,口,xī
嘘,O,v,E,口,xū
不,O,d,B,一,bù
已,O,d,E,己,yǐ
，,O,x,S,UNK,UNK
整,O,n,B,攵,zhěng
本,O,n,M,木,běn
书,O,n,E,乙,shū
里,O,nrt,B,里,lǐ
昂,O,nrt,E,日,áng
热,O,n,S,灬,rè
、,O,x,S,UNK,UNK
源,O,n,B,氵,yuán
稚,O,n,M,禾,zhì
生,O,n,E,生,shēng
等,O,u,S,竹,děng
都,O,d,S,阝,dū
是,O,v,S,日,shì
有,O,l,B,月,yǒu
血,O,l,M,血,xiě
有,O,l,M,月,yǒu
肉,O,l,E,肉,ròu
的,O,uj,S,白,dí
人,O,n,B,人,rén
物,O,n,E,牜,wù
，,O,x,S,UNK,UNK
值,O,v,B,亻,zhí
得,O,v,E,彳,dé
一,O,m,S,一,yī
追,O,v,S,辶,zhuī
sep,sep,sep,sep,sep,sep
林,O,nr,B,木,lín
俊,O,nr,M,亻,jùn
杰,O,nr,E,木,jié
的,O,uj,S,白,dí
歌,O,n,S,欠,gē
，,O,x,S,UNK,UNK
那,O,r,B,阝,nà
些,O,r,E,二,xiē
华,O,nz,B,十,huá
语,O,nz,E,讠,yǔ
慢,O,a,S,忄,màn
歌,O,n,S,欠,gē
也,O,d,S,乙,yě
都,O,d,S,阝,dū
蛮,O,d,S,虫,mán
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
的,O,uj,S,白,dí
！,O,x,S,UNK,UNK
然,O,c,B,灬,rán
后,O,c,E,口,hòu
也,O,d,S,乙,yě
很,O,d,B,彳,hěn
剧,O,d,E,刂,jù
荒,O,a,S,艹,huāng
，,O,x,S,UNK,UNK
但,O,c,B,亻,dàn
是,O,c,E,日,shì
近,O,t,B,辶,jìn
期,O,t,E,月,qī
热,O,vn,B,灬,rè
播,O,vn,E,扌,bō
的,O,uj,S,白,dí
剧,O,n,S,刂,jù
几,O,d,B,几,jī
乎,O,d,E,丿,hū
都,O,d,S,阝,dū
看,O,v,B,目,kàn
过,O,v,E,辶,guò
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
经,O,n,B,纟,jīng
典,O,n,E,八,diǎn
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
剧,O,n,S,刂,jù
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
呢,O,y,S,口,ní
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
特,O,d,B,牜,tè
别,O,d,E,刂,bié
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
看,O,v,S,目,kàn
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
，,O,x,S,UNK,UNK
尤,O,d,B,尢,yóu
其,O,d,E,八,qí
古,O,n,B,口,gǔ
装,O,n,E,衣,zhuāng
搞,O,v,B,扌,gǎo
笑,O,v,E,竹,xiào
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
可,O,c,B,口,kě
是,O,c,E,日,shì
好,O,m,B,女,hǎo
多,O,m,E,夕,duō
都,O,d,S,阝,dū
是,O,v,S,日,shì
付,O,v,B,亻,fù
费,O,v,E,贝,fèi
看,O,v,S,目,kàn
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
我,O,r,B,戈,wǒ
们,O,r,E,亻,mén
家,O,n,B,宀,jiā
用,O,n,E,用,yòng
的,O,uj,S,白,dí
移,O,n,B,禾,yí
动,O,n,M,力,dòng
网,O,n,E,冂,wǎng
，,O,x,S,UNK,UNK
谁,O,r,S,讠,shuí
有,O,v,S,月,yǒu
好,O,a,S,女,hǎo
的,O,uj,S,白,dí
看,O,v,S,目,kàn
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
的,O,uj,S,白,dí
软,O,n,B,车,ruǎn
件,O,n,E,亻,jiàn
吗,O,y,S,口,má
！,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
剧,O,n,S,刂,jù
荒,O,v,S,艹,huāng
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
刚,O,d,S,刂,gāng
看,O,v,S,目,kàn
完,O,v,S,宀,wán
破,B-video,v,B,石,pò
冰,I-video,v,E,冫,bīng
行,I-video,vn,B,行,háng
动,I-video,vn,E,力,dòng
最,O,d,S,曰,zuì
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
这,O,r,B,辶,zhè
种,O,r,E,禾,zhǒng
缉,O,v,B,纟,jī
毒,O,v,E,母,dú
片,O,q,S,片,piàn
，,O,x,S,UNK,UNK
看,O,v,B,目,kàn
起,O,v,M,走,qǐ
来,O,v,E,木,lái
非,O,d,B,非,fēi
常,O,d,E,巾,cháng
刺,O,v,B,刂,cì
激,O,v,E,氵,jī
，,O,x,S,UNK,UNK
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
类,O,v,B,米,lèi
似,O,v,E,亻,sì
的,O,uj,S,白,dí
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
，,O,x,S,UNK,UNK
到,O,v,S,刂,dào
大,O,n,B,大,dà
家,O,n,E,宀,jiā
给,O,p,S,纟,gěi
我,O,r,S,戈,wǒ
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
一,O,m,B,一,yī
下,O,m,E,一,xià
sep,sep,sep,sep,sep,sep
业,O,n,B,一,yè
务,O,n,E,力,wù
时,O,n,B,日,shí
间,O,n,E,门,jiān
想,O,v,S,心,xiǎng
看,O,v,S,目,kàn
一,O,m,B,一,yī
些,O,m,E,二,xiē
书,O,n,S,乙,shū
，,O,x,S,UNK,UNK
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
好,O,a,S,女,hǎo
的,O,uj,S,白,dí
书,O,n,B,乙,shū
籍,O,n,E,竹,jí
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
？,O,x,S,UNK,UNK
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
名,O,n,B,口,míng
著,O,n,E,艹,zhù
都,O,d,S,阝,dū
可,O,c,B,口,kě
以,O,c,E,人,yǐ
，,O,x,S,UNK,UNK
结,O,n,B,纟,jié
局,O,n,E,尸,jú
最,O,a,B,曰,zuì
好,O,a,E,女,hǎo
是,O,v,S,日,shì
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
好,O,a,S,女,hǎo
的,O,uj,S,白,dí
结,O,n,B,纟,jié
局,O,n,E,尸,jú
，,O,x,S,UNK,UNK
不,O,d,S,一,bù
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
太,O,d,S,大,tài
悲,O,n,B,心,bēi
情,O,n,E,忄,qíng
的,O,uj,S,白,dí
故,O,n,B,攵,gù
事,O,n,E,亅,shì
。,O,x,S,UNK,UNK
就,O,d,B,尢,jiù
是,O,d,E,日,shì
平,O,t,B,干,píng
时,O,t,E,日,shí
用,O,v,B,用,yòng
来,O,v,E,木,lái
打,O,v,B,扌,dǎ
发,O,v,E,又,fā
时,O,n,B,日,shí
间,O,n,E,门,jiān
看,O,v,S,目,kàn
得,O,ud,S,彳,dé
书,O,n,B,乙,shū
籍,O,n,E,竹,jí
都,O,d,S,阝,dū
可,O,c,B,口,kě
以,O,c,E,人,yǐ
，,O,x,S,UNK,UNK
短,O,b,B,矢,duǎn
篇,O,b,E,竹,piān
的,O,uj,S,白,dí
也,O,d,S,乙,yě
行,O,v,S,行,háng
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
闹,O,n,B,门,nào
剧,O,n,E,刂,jù
荒,O,v,S,艹,huāng
SPACE,O,x,S,UNK,UNK
求,O,v,S,水,qiú
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
啥,O,r,S,口,shá
的,O,uj,S,白,dí
呀,O,y,S,口,yā
，,O,x,S,UNK,UNK
特,O,d,B,牜,tè
别,O,d,E,刂,bié
是,O,v,S,日,shì
那,O,r,B,阝,nà
种,O,r,E,禾,zhǒng
悬,O,v,B,心,xuán
疑,O,v,E,疋,yí
的,O,uj,S,白,dí
推,O,v,B,扌,tuī
力,O,v,E,力,lì
的,O,uj,S,白,dí
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
