word,label,flag,bound,radical,pinyin
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
《,O,x,S,UNK,UNK
小,B-book,n,B,小,xiǎo
地,I-book,n,M,土,dì
主,I-book,n,E,丶,zhǔ
》,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
作,O,n,B,亻,zuò
者,O,n,E,耂,zhě
如,O,v,S,女,rú
莲,O,ng,S,艹,lián
如,O,nr,B,女,rú
玉,O,nr,E,玉,yù
，,O,x,S,UNK,UNK
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
主,O,n,B,丶,zhǔ
人,O,n,M,人,rén
公,O,n,E,八,gōng
胖,O,n,B,月,pàng
子,O,n,E,子,zǐ
因,O,p,S,囗,yīn
买,O,v,B,乙,mǎi
盘,O,v,E,皿,pán
受,O,v,S,又,shòu
欺,O,vn,B,欠,qī
诈,O,vn,E,讠,zhà
而,O,c,S,而,ér
怒,O,vg,S,心,nù
摔,O,v,S,扌,shuāi
引,O,v,B,弓,yǐn
发,O,v,E,又,fā
穿,O,v,B,穴,chuān
越,O,v,E,走,yuè
，,O,x,S,UNK,UNK
而,O,c,B,而,ér
后,O,c,E,口,hòu
发,O,v,B,又,fā
生,O,v,E,生,shēng
了,O,ul,S,乙,liǎo
一,O,m,B,一,yī
系,O,m,M,糸,xì
列,O,m,E,刂,liè
惊,O,i,B,忄,jīng
天,O,i,M,大,tiān
地,O,i,M,土,dì
泣,O,i,M,氵,qì
鬼,O,i,M,鬼,guǐ
神,O,i,E,礻,shén
的,O,uj,S,白,dí
故,O,n,B,攵,gù
事,O,n,E,亅,shì
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
一,O,m,B,一,yī
两,O,m,M,一,liǎng
天,O,m,E,大,tiān
又,O,d,S,又,yòu
迷,O,v,B,辶,mí
恋,O,v,E,心,liàn
上,O,f,S,一,shàng
了,O,ul,S,乙,liǎo
那,O,r,B,阝,nà
种,O,r,E,禾,zhǒng
很,O,d,S,彳,hěn
虐,O,v,B,虍,nüè
心,O,v,E,心,xīn
的,O,uj,S,白,dí
短,O,n,B,矢,duǎn
篇,O,n,M,竹,piān
小,O,n,M,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
但,O,c,B,亻,dàn
是,O,c,E,日,shì
奈,O,v,B,大,nài
何,O,v,E,亻,hé
资,O,n,B,贝,zī
源,O,n,E,氵,yuán
有,O,a,B,月,yǒu
限,O,a,E,阝,xiàn
，,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
看,O,v,S,目,kàn
了,O,ul,S,乙,liǎo
阮,O,nr,S,阝,ruǎn
陈,O,nr,B,阝,chén
恩,O,nr,M,心,ēn
静,O,nr,E,青,jìng
，,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
心,O,n,B,心,xīn
坟,O,n,E,土,fén
，,O,x,S,UNK,UNK
感,O,n,B,心,gǎn
觉,O,n,E,见,jué
都,O,d,S,阝,dū
超,O,b,B,走,chāo
级,O,b,E,纟,jí
虐,O,ag,S,虍,nüè
，,O,x,S,UNK,UNK
虐,O,v,B,虍,nüè
到,O,v,E,刂,dào
心,O,n,B,心,xīn
痛,O,n,E,疒,tòng
的,O,uj,S,白,dí
那,O,r,B,阝,nà
种,O,r,E,禾,zhǒng
感,O,n,B,心,gǎn
觉,O,n,E,见,jué
，,O,x,S,UNK,UNK
所,O,c,B,户,suǒ
以,O,c,E,人,yǐ
不,O,d,S,一,bù
知,O,v,B,矢,zhī
道,O,v,E,辶,dào
大,O,n,B,大,dà
家,O,n,E,宀,jiā
是,O,l,B,日,shì
不,O,l,M,一,bù
是,O,l,E,日,shì
也,O,d,S,乙,yě
跟,O,p,S,足,gēn
我,O,r,S,戈,wǒ
一,O,r,B,一,yī
样,O,r,E,木,yàng
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
看,O,v,S,目,kàn
虐,O,v,B,虍,nüè
心,O,v,E,心,xīn
的,O,uj,S,白,dí
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
如,O,c,B,女,rú
果,O,c,E,木,guǒ
有,O,v,S,月,yǒu
的,O,u,B,白,dí
话,O,u,E,讠,huà
就,O,d,S,尢,jiù
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
一,O,m,B,一,yī
下,O,m,E,一,xià
哦,O,zg,S,口,ó
sep,sep,sep,sep,sep,sep
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
你,O,r,S,亻,nǐ
看,O,v,B,目,kàn
看,O,v,E,目,kàn
刘,O,nr,B,刂,liú
慈,O,nr,M,心,cí
欣,O,nr,E,欠,xīn
的,O,uj,S,白,dí
《,O,x,S,UNK,UNK
三,B-video,n,B,一,sān
体,I-video,n,E,亻,tǐ
》,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
一,O,j,B,一,yī
共,O,j,E,八,gòng
有,O,v,S,月,yǒu
三,O,m,B,一,sān
部,O,m,E,阝,bù
，,O,x,S,UNK,UNK
每,O,zg,S,母,měi
一,O,m,B,一,yī
部,O,m,E,阝,bù
都,O,d,S,阝,dū
很,O,d,S,彳,hěn
经,O,n,B,纟,jīng
典,O,n,E,八,diǎn
，,O,x,S,UNK,UNK
在,O,p,S,土,zài
去,O,t,B,厶,qù
年,O,t,E,干,nián
风,O,i,B,风,fēng
靡,O,i,M,非,mí
一,O,i,M,一,yī
时,O,i,E,日,shí
，,O,x,S,UNK,UNK
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
流,B-video,n,B,氵,liú
浪,I-video,n,E,氵,làng
地,I-video,n,B,土,dì
球,I-video,n,E,王,qiú
也,O,d,S,乙,yě
是,O,v,S,日,shì
根,O,p,B,木,gēn
据,O,p,E,扌,jù
刘,O,nr,B,刂,liú
慈,O,nr,M,心,cí
欣,O,nr,E,欠,xīn
的,O,uj,S,白,dí
一,O,m,B,一,yī
部,O,m,E,阝,bù
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
改,O,v,B,攵,gǎi
编,O,v,E,纟,biān
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
可,O,l,B,口,kě
想,O,l,M,心,xiǎng
而,O,l,M,而,ér
知,O,l,E,矢,zhī
他,O,r,S,亻,tā
的,O,uj,S,白,dí
科,O,l,B,禾,kē
幻,O,l,M,幺,huàn
小,O,l,M,小,xiǎo
说,O,l,E,讠,shuō
有,O,v,S,月,yǒu
多,O,m,S,夕,duō
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
了,O,ul,S,乙,liǎo
。,O,x,S,UNK,UNK
真,O,d,B,目,zhēn
的,O,d,E,白,dí
很,O,zg,S,彳,hěn
不,O,a,B,一,bù
错,O,a,E,钅,cuò
，,O,x,S,UNK,UNK
值,O,l,B,亻,zhí
得,O,l,M,彳,dé
一,O,l,M,一,yī
看,O,l,E,目,kàn
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
有,O,v,S,月,yǒu
哪,O,r,B,口,nǎ
些,O,r,E,二,xiē
男,O,n,B,田,nán
生,O,n,E,生,shēng
看,O,v,S,目,kàn
的,O,uj,S,白,dí
玄,O,n,B,玄,xuán
幻,O,n,E,幺,huàn
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
从,O,p,S,人,cóng
几,O,m,B,几,jī
年,O,m,E,干,nián
前,O,f,S,刂,qián
开,O,v,B,廾,kāi
始,O,v,E,女,shǐ
看,O,v,S,目,kàn
，,O,x,S,UNK,UNK
很,O,m,B,彳,hěn
多,O,m,E,夕,duō
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
的,O,uj,S,白,dí
套,O,n,B,大,tào
路,O,n,E,足,lù
都,O,d,S,阝,dū
很,O,d,S,彳,hěn
类,O,v,B,米,lèi
似,O,v,E,亻,sì
，,O,x,S,UNK,UNK
看,O,v,B,目,kàn
到,O,v,E,刂,dào
前,O,f,B,刂,qián
面,O,f,E,面,miàn
就,O,d,S,尢,jiù
知,O,v,B,矢,zhī
道,O,v,E,辶,dào
后,O,f,B,口,hòu
面,O,f,E,面,miàn
会,O,v,S,人,huì
发,O,v,B,又,fā
生,O,v,E,生,shēng
什,O,r,B,亻,shí
么,O,r,E,丿,mó
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
一,O,m,B,一,yī
点,O,m,E,灬,diǎn
兴,O,n,B,八,xīng
趣,O,n,E,走,qù
都,O,d,S,阝,dū
没,O,v,B,氵,méi
了,O,v,E,乙,liǎo
，,O,x,S,UNK,UNK
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
哪,O,r,B,口,nǎ
些,O,r,E,二,xiē
新,O,nrt,B,斤,xīn
奇,O,nrt,E,大,qí
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
？,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
SPACE,O,x,S,UNK,UNK
春,B-book,t,B,日,chūn
秋,I-book,t,E,禾,qiū
我,I-book,r,S,戈,wǒ
为,I-book,p,S,丶,wéi
王,I-book,nr,S,王,wáng
SPACE,O,x,S,UNK,UNK
春,O,nr,B,日,chūn
秋,O,nr,M,禾,qiū
战,O,nr,M,戈,zhàn
国,O,nr,E,囗,guó
时,O,n,B,日,shí
期,O,n,E,月,qī
的,O,uj,S,白,dí
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
基,O,n,B,土,jī
本,O,n,E,木,běn
很,O,m,B,彳,hěn
少,O,m,E,小,shǎo
人,O,n,S,人,rén
写,O,v,S,冖,xiě
，,O,x,S,UNK,UNK
作,O,n,B,亻,zuò
者,O,n,E,耂,zhě
勇,O,n,B,力,yǒng
气,O,n,M,气,qì
可,O,n,M,口,kě
嘉,O,n,E,口,jiā
，,O,x,S,UNK,UNK
并,O,c,B,干,bìng
且,O,c,E,一,qiě
写,O,v,B,冖,xiě
出,O,v,E,凵,chū
了,O,ul,S,乙,liǎo
味,O,n,B,口,wèi
道,O,n,E,辶,dào
sep,sep,sep,sep,sep,sep
春,O,nr,B,日,chūn
秋,O,nr,M,禾,qiū
战,O,nr,M,戈,zhàn
国,O,nr,E,囗,guó
时,O,n,B,日,shí
期,O,n,E,月,qī
，,O,x,S,UNK,UNK
即,O,v,S,卩,jí
复,O,a,B,夂,fù
杂,O,a,E,木,zá
且,O,zg,S,一,qiě
精,O,n,B,米,jīng
彩,O,n,E,彡,cǎi
，,O,x,S,UNK,UNK
七,O,m,S,一,qī
国,O,n,S,囗,guó
争,O,v,B,刀,zhēng
霸,O,v,E,雨,bà
、,O,x,S,UNK,UNK
百,O,i,B,白,bǎi
家,O,i,M,宀,jiā
争,O,i,M,刀,zhēng
鸣,O,i,E,鸟,míng
。,O,x,S,UNK,UNK
这,O,r,B,辶,zhè
些,O,r,E,二,xiē
故,O,n,B,攵,gù
事,O,n,E,亅,shì
作,O,n,B,亻,zuò
者,O,n,E,耂,zhě
都,O,d,S,阝,dū
处,O,v,B,夂,chǔ
理,O,v,E,王,lǐ
的,O,uj,S,白,dí
很,O,a,B,彳,hěn
好,O,a,E,女,hǎo
，,O,x,S,UNK,UNK
给,O,p,S,纟,gěi
我,O,r,B,戈,wǒ
们,O,r,E,亻,mén
展,O,v,B,尸,zhǎn
示,O,v,E,示,shì
了,O,ul,S,乙,liǎo
他,O,r,S,亻,tā
所,O,u,S,户,suǒ
理,O,v,B,王,lǐ
解,O,v,E,角,jiě
的,O,uj,S,白,dí
政,O,n,B,攵,zhèng
治,O,n,E,氵,zhì
博,O,v,B,十,bó
弈,O,v,E,廾,yì
和,O,c,S,口,hé
思,O,n,B,心,sī
想,O,n,E,心,xiǎng
变,O,vn,B,又,biàn
革,O,vn,E,革,gé
，,O,x,S,UNK,UNK
孔,O,nr,B,子,kǒng
子,O,nr,E,子,zǐ
老,O,n,B,耂,lǎo
子,O,n,E,子,zǐ
这,O,r,B,辶,zhè
些,O,r,E,二,xiē
人,O,n,S,人,rén
也,O,d,S,乙,yě
刻,O,n,B,刂,kè
画,O,n,E,田,huà
的,O,uj,S,白,dí
很,O,a,B,彳,hěn
好,O,a,E,女,hǎo
。,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
SPACE,O,x,S,UNK,UNK
上,O,n,B,一,shàng
品,O,n,E,口,pǐn
寒,O,n,B,宀,hán
士,O,n,E,士,shì
SPACE,O,x,S,UNK,UNK
两,O,j,B,一,liǎng
晋,O,j,E,日,jìn
南,O,t,B,十,nán
北,O,t,M,匕,běi
朝,O,t,E,月,zhāo
在,O,p,S,土,zài
网,O,n,B,冂,wǎng
络,O,n,M,纟,luò
小,O,n,M,小,xiǎo
说,O,n,E,讠,shuō
里,O,f,S,里,lǐ
，,O,x,S,UNK,UNK
基,O,n,B,土,jī
本,O,n,M,木,běn
上,O,n,E,一,shàng
无,O,l,B,一,wú
人,O,l,M,人,rén
问,O,l,M,门,wèn
津,O,l,E,氵,jīn
，,O,x,S,UNK,UNK
但,O,c,S,亻,dàn
贼,O,n,S,贝,zéi
道,O,q,S,辶,dào
三,O,m,S,一,sān
痴,O,a,S,疒,chī
大,O,n,B,大,dà
胆,O,n,E,月,dǎn
尝,O,vn,B,小,cháng
试,O,vn,E,讠,shì
了,O,ul,S,乙,liǎo
。,O,x,S,UNK,UNK
他,O,r,S,亻,tā
写,O,v,S,冖,xiě
的,O,uj,S,白,dí
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
基,O,n,B,土,jī
本,O,n,M,木,běn
上,O,n,E,一,shàng
不,O,c,B,一,bù
过,O,c,E,辶,guò
分,O,v,S,刀,fēn
意,O,v,B,心,yì
淫,O,v,E,氵,yín
，,O,x,S,UNK,UNK
而,O,c,S,而,ér
试,O,v,B,讠,shì
图,O,v,E,囗,tú
描,O,v,B,扌,miáo
写,O,v,M,冖,xiě
出,O,v,E,凵,chū
那,O,r,B,阝,nà
个,O,r,E,人,gè
时,O,n,B,日,shí
代,O,n,E,亻,dài
，,O,x,S,UNK,UNK
最,O,d,S,曰,zuì
精,O,n,B,米,jīng
彩,O,n,E,彡,cǎi
的,O,uj,S,白,dí
人,O,n,B,人,rén
文,O,n,E,文,wén
风,O,n,B,风,fēng
貌,O,n,E,豸,mào
。,O,x,S,UNK,UNK
上,O,n,B,一,shàng
品,O,n,E,口,pǐn
无,O,v,S,一,wú
寒,O,n,B,宀,hán
门,O,n,E,门,mén
，,O,x,S,UNK,UNK
下,O,n,B,一,xià
品,O,n,E,口,pǐn
无,O,nz,B,一,wú
士,O,nz,M,士,shì
族,O,nz,E,方,zú
，,O,x,S,UNK,UNK
三,O,m,S,一,sān
痴,O,a,S,疒,chī
的,O,uj,S,白,dí
历,O,n,B,厂,lì
史,O,n,E,口,shǐ
积,O,v,B,禾,jī
淀,O,v,E,氵,diàn
深,O,a,B,氵,shēn
厚,O,a,E,厂,hòu
，,O,x,S,UNK,UNK
写,O,v,S,冖,xiě
出,O,v,B,凵,chū
来,O,v,E,木,lái
的,O,uj,S,白,dí
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
极,O,d,S,木,jí
有,O,v,S,月,yǒu
时,O,n,B,日,shí
代,O,n,M,亻,dài
感,O,n,E,心,gǎn
和,O,c,S,口,hé
画,O,n,B,田,huà
面,O,n,M,面,miàn
感,O,n,E,心,gǎn
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
《,O,x,S,UNK,UNK
地,B-book,n,B,土,dì
球,I-book,n,E,王,qiú
上,I-book,n,B,一,shàng
线,I-book,n,E,纟,xiàn
》,O,x,S,UNK,UNK
也,O,d,S,乙,yě
特,O,d,B,牜,tè
别,O,d,E,刂,bié
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
，,O,x,S,UNK,UNK
和,O,c,S,口,hé
全,O,n,B,入,quán
球,O,n,E,王,qiú
高,O,v,B,高,gāo
考,O,v,E,耂,kǎo
类,O,v,B,米,lèi
似,O,v,E,亻,sì
吧,O,y,S,口,bā
，,O,x,S,UNK,UNK
也,O,d,S,乙,yě
是,O,v,S,日,shì
无,O,v,B,一,wú
限,O,v,E,阝,xiàn
流,O,n,S,氵,liú
，,O,x,S,UNK,UNK
两,O,m,B,一,liǎng
个,O,m,E,人,gè
大,O,nz,B,大,dà
佬,O,nz,E,亻,lǎo
都,O,d,S,阝,dū
很,O,d,S,彳,hěn
厉,O,a,B,厂,lì
害,O,a,E,宀,hài
，,O,x,S,UNK,UNK
闯,O,v,B,门,chuǎng
关,O,v,E,丷,guān
类,O,v,B,米,lèi
似,O,v,E,亻,sì
的,O,uj,S,白,dí
剧,O,n,B,刂,jù
情,O,n,E,忄,qíng
。,O,x,S,UNK,UNK
真,O,d,B,目,zhēn
的,O,d,E,白,dí
觉,O,v,B,见,jué
得,O,v,E,彳,dé
全,O,n,B,入,quán
球,O,n,E,王,qiú
高,O,v,B,高,gāo
考,O,v,E,耂,kǎo
太,O,d,S,大,tài
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
这,O,r,B,辶,zhè
个,O,r,E,人,gè
地,O,n,B,土,dì
球,O,n,E,王,qiú
上,O,n,B,一,shàng
线,O,n,E,纟,xiàn
也,O,d,S,乙,yě
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,c,B,口,kě
以,O,c,E,人,yǐ
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
一,O,m,B,一,yī
些,O,m,E,二,xiē
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
吗,O,y,S,口,má
SPACE,O,x,S,UNK,UNK
最,O,a,B,曰,zuì
好,O,a,E,女,hǎo
各,O,r,B,口,gè
个,O,r,E,人,gè
国,O,n,B,囗,guó
家,O,n,E,宀,jiā
的,O,uj,S,白,dí
SPACE,O,x,S,UNK,UNK
偏,O,a,S,亻,piān
剧,O,n,B,刂,jù
情,O,n,E,忄,qíng
的,O,uj,S,白,dí
也,O,d,S,乙,yě
行,O,v,S,行,háng
SPACE,O,x,S,UNK,UNK
最,O,a,B,曰,zuì
好,O,a,E,女,hǎo
是,O,v,S,日,shì
风,O,n,B,风,fēng
景,O,n,E,日,jǐng
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
SPACE,O,x,S,UNK,UNK
治,O,v,B,氵,zhì
愈,O,v,E,心,yù
类,O,q,S,米,lèi
的,O,uj,S,白,dí
SPACE,O,x,S,UNK,UNK
暗,O,v,B,日,àn
黑,O,v,E,黑,hēi
系,O,v,S,糸,xì
也,O,d,S,乙,yě
?,O,x,S,UNK,UNK
num,O,m,B,UNK,UNK
num,O,m,E,UNK,UNK
sep,sep,sep,sep,sep,sep
大,B-book,nrt,B,大,dà
王,I-book,nrt,E,王,wáng
饶,I-book,nr,B,饣,ráo
命,I-book,nr,E,口,mìng
，,O,x,S,UNK,UNK
网,O,n,B,冂,wǎng
络,O,n,E,纟,luò
作,O,n,B,亻,zuò
家,O,n,E,宀,jiā
会,O,v,S,人,huì
说,O,v,B,讠,shuō
话,O,v,E,讠,huà
的,O,uj,S,白,dí
肘,O,n,B,月,zhǒu
子,O,n,E,子,zǐ
所,O,v,B,户,suǒ
著,O,v,E,艹,zhù
。,O,x,S,UNK,UNK
这,O,r,B,辶,zhè
部,O,r,E,阝,bù
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
现,O,t,B,见,xiàn
在,O,t,E,土,zài
新,O,a,S,斤,xīn
流,O,v,B,氵,liú
行,O,v,E,行,háng
的,O,uj,S,白,dí
一,O,m,B,一,yī
种,O,m,E,禾,zhǒng
类,O,n,B,米,lèi
型,O,n,E,土,xíng
写,O,v,B,冖,xiě
法,O,v,E,氵,fǎ
，,O,x,S,UNK,UNK
叫,O,v,B,口,jiào
作,O,v,E,亻,zuò
系,O,n,B,糸,xì
统,O,n,E,纟,tǒng
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
。,O,x,S,UNK,UNK
顾,O,nr,B,页,gù
名,O,nr,M,口,míng
思,O,nr,M,心,sī
义,O,nr,E,丶,yì
，,O,x,S,UNK,UNK
就,O,d,B,尢,jiù
是,O,d,E,日,shì
在,O,p,S,土,zài
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
中,O,f,S,丨,zhōng
，,O,x,S,UNK,UNK
主,O,n,B,丶,zhǔ
角,O,n,E,角,jiǎo
自,O,n,B,自,zì
带,O,n,E,巾,dài
或,O,c,S,戈,huò
触,O,v,B,角,chù
发,O,v,E,又,fā
了,O,ul,S,乙,liǎo
某,O,r,B,木,mǒu
个,O,r,E,人,gè
系,O,n,B,糸,xì
统,O,n,E,纟,tǒng
，,O,x,S,UNK,UNK
从,O,c,B,人,cóng
而,O,c,E,而,ér
满,O,v,B,氵,mǎn
足,O,v,E,足,zú
系,O,n,B,糸,xì
统,O,n,E,纟,tǒng
要,O,v,B,覀,yào
求,O,v,E,水,qiú
的,O,uj,S,白,dí
某,O,r,B,木,mǒu
个,O,r,E,人,gè
条,O,n,B,木,tiáo
件,O,n,E,亻,jiàn
，,O,x,S,UNK,UNK
或,O,c,B,戈,huò
者,O,c,E,耂,zhě
是,O,v,S,日,shì
某,O,r,B,木,mǒu
些,O,r,E,二,xiē
条,O,n,B,木,tiáo
件,O,n,E,亻,jiàn
，,O,x,S,UNK,UNK
然,O,c,B,灬,rán
后,O,c,E,口,hòu
主,O,n,B,丶,zhǔ
角,O,n,E,角,jiǎo
可,O,c,B,口,kě
以,O,c,E,人,yǐ
获,O,v,B,艹,huò
得,O,v,E,彳,dé
系,O,n,B,糸,xì
统,O,n,E,纟,tǒng
的,O,uj,S,白,dí
某,O,r,B,木,mǒu
些,O,r,E,二,xiē
奖,O,vn,B,大,jiǎng
励,O,vn,E,力,lì
，,O,x,S,UNK,UNK
从,O,c,B,人,cóng
而,O,c,E,而,ér
达,O,v,B,辶,dá
成,O,v,E,戈,chéng
自,O,r,B,自,zì
己,O,r,E,己,jǐ
的,O,uj,S,白,dí
某,O,r,B,木,mǒu
些,O,r,E,二,xiē
愿,O,v,B,心,yuàn
望,O,v,E,月,wàng
。,O,x,S,UNK,UNK
大,B-book,nrt,B,大,dà
王,I-book,nrt,E,王,wáng
饶,I-book,nr,B,饣,ráo
命,I-book,nr,E,口,mìng
是,O,v,S,日,shì
基,O,p,B,土,jī
于,O,p,E,二,yú
这,O,r,B,辶,zhè
种,O,r,E,禾,zhǒng
系,O,n,B,糸,xì
统,O,n,E,纟,tǒng
类,O,n,B,米,lèi
型,O,n,E,土,xíng
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
典,O,n,B,八,diǎn
型,O,n,E,土,xíng
的,O,uj,S,白,dí
都,O,n,B,阝,dū
市,O,n,M,巾,shì
生,O,n,M,生,shēng
活,O,n,E,氵,huó
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
在,O,p,S,土,zài
系,O,n,B,糸,xì
统,O,n,E,纟,tǒng
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
中,O,f,S,丨,zhōng
很,O,d,S,彳,hěn
具,O,v,B,八,jù
有,O,v,E,月,yǒu
代,O,n,B,亻,dài
表,O,n,E,衣,biǎo
意,O,n,B,心,yì
义,O,n,E,丶,yì
。,O,x,S,UNK,UNK
非,O,d,B,非,fēi
常,O,d,E,巾,cháng
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
。,O,x,S,UNK,UNK
建,O,n,B,廴,jiàn
议,O,n,E,讠,yì
你,O,r,S,亻,nǐ
也,O,d,S,乙,yě
看,O,v,B,目,kàn
看,O,v,E,目,kàn
sep,sep,sep,sep,sep,sep
我,O,r,S,戈,wǒ
这,O,r,S,辶,zhè
有,O,r,B,月,yǒu
些,O,r,E,二,xiē
自,O,r,B,自,zì
己,O,r,E,己,jǐ
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
听,O,v,S,口,tīng
的,O,uj,S,白,dí
纯,O,n,B,纟,chún
音,O,n,M,音,yīn
乐,O,n,E,丿,lè
SPACE,O,x,S,UNK,UNK
看,O,v,S,目,kàn
你,O,r,S,亻,nǐ
是,O,v,B,日,shì
否,O,v,E,口,fǒu
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
：,O,x,S,UNK,UNK
\,O,x,S,UNK,UNK
n,O,x,S,UNK,UNK
\,O,x,S,UNK,UNK
nsundial,B-music,eng,B,UNK,UNK
dreams,I-music,eng,E,UNK,UNK
SPACE,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
flower,B-music,eng,B,UNK,UNK
dance,I-music,eng,E,UNK,UNK
SPACE,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
a,B-music,eng,B,UNK,UNK
Chinese,I-music,eng,M,UNK,UNK
tall,I-music,eng,M,UNK,UNK
story,I-music,eng,E,UNK,UNK
SPACE,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
the,B-music,eng,B,UNK,UNK
truth,I-music,eng,M,UNK,UNK
that,I-music,eng,M,UNK,UNK
you,I-music,eng,E,UNK,UNK
SPACE,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
SPACE,O,x,S,UNK,UNK
\,O,x,S,UNK,UNK
n,O,eng,B,UNK,UNK
my,O,eng,M,UNK,UNK
soul,O,eng,E,UNK,UNK
，,O,x,S,UNK,UNK
kiss,B-music,eng,B,UNK,UNK
the,I-music,eng,M,UNK,UNK
rain,I-music,eng,E,UNK,UNK
SPACE,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
远,B-music,s,B,辶,yuǎn
方,I-music,s,E,方,fāng
的,I-music,uj,S,白,dí
宁,I-music,nr,B,宀,níng
静,I-music,nr,E,青,jìng
，,O,x,S,UNK,UNK
故,B-music,n,B,攵,gù
乡,I-music,n,E,乙,xiāng
的,I-music,uj,S,白,dí
原,I-music,n,S,厂,yuán
风,I-music,n,B,风,fēng
景,I-music,n,E,日,jǐng
，,O,x,S,UNK,UNK
月,B-music,n,B,月,yuè
光,I-music,n,E,儿,guāng
边,I-music,n,B,辶,biān
境,I-music,n,E,土,jìng
，,O,x,S,UNK,UNK
琵,B-music,n,B,比,pí
笆,I-music,n,E,竹,bā
语,I-music,n,S,讠,yǔ
，,O,x,S,UNK,UNK
冰,B-music,nr,B,冫,bīng
菊,I-music,nr,E,艹,jú
物,I-music,n,B,牜,wù
语,I-music,n,E,讠,yǔ
，,O,x,S,UNK,UNK
梦,B-music,n,S,木,mèng
中,I-music,f,S,丨,zhōng
的,I-music,uj,S,白,dí
婚,I-music,n,B,女,hūn
礼,I-music,n,E,礻,lǐ
。,O,x,S,UNK,UNK
SPACE,O,x,S,UNK,UNK
你,O,r,S,亻,nǐ
可,O,c,B,口,kě
以,O,c,E,人,yǐ
去,O,v,S,厶,qù
qq,O,eng,E,UNK,UNK
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
，,O,x,S,UNK,UNK
百,O,n,B,白,bǎi
度,O,n,E,广,dù
云,O,ns,S,二,yún
，,O,x,S,UNK,UNK
或,O,c,B,戈,huò
者,O,c,E,耂,zhě
虾,O,n,B,虫,xiā
米,O,n,E,米,mǐ
音,O,n,B,音,yīn
